metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1779890442,87.716000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890442,0.697700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890442,88.413700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890442,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890442,88.413700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890442,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890442,89.479900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890442,89.479900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890442,89.479900,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890442,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890442,89.479900,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890442,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890442,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890442,4786.352200,,,,,,,,,default,,,,,,,
iterations,1779890442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890442,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890442,168.581900,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890442,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890442,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890442,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890442,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890442,168.581900,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890442,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890442,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890442,168.581900,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890442,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890442,168.581900,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890442,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890442,97.900800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890442,97.900800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_reqs,1779890442,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890442,103.860700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890442,103.860700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890442,103.860700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890442,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_duration,1779890442,97.900800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890442,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890442,98.410300,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890442,105.255600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890442,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890442,82.793800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890442,0.526000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890442,82.267800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890442,82.793800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890442,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890442,82.793800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890442,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890442,75.561600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890442,74.423000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890442,1.138600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890442,75.561600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890442,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890442,75.561600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890442,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890442,80.826200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890442,0.551700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890442,80.274500,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890442,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890442,80.826200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890442,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890442,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
