metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890984,3019.806300,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890984,3019.806300,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890984,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890984,3019.806300,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
data_sent,1779890984,784.000000,,,,,,,,,default,,,,,,,
data_received,1779890984,3036.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890984,7386.737700,,,,,,,,,default,,,,,,,
iterations,1779890984,1.000000,,,,,,,,,default,,,,,,,
vus,1779890984,100.000000,,,,,,,,,,,,,,,,
vus_max,1779890984,100.000000,,,,,,,,,,,,,,,,
data_sent,1779890984,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890984,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890984,6470.659700,,,,,,,,,default,,,,,,,
iterations,1779890984,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890984,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890984,710.137900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890984,710.137900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890984,710.137900,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890984,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890984,710.937800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890984,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890984,697.444600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890984,697.444600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890984,697.444600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890984,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890984,697.958200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890984,784.000000,,,,,,,,,default,,,,,,,
data_received,1779890984,3037.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890984,6399.378400,,,,,,,,,default,,,,,,,
iterations,1779890984,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890984,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890984,1294.133800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890984,1294.133800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890984,1294.133800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890984,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890984,1295.144700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890984,784.000000,,,,,,,,,default,,,,,,,
data_received,1779890984,3037.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890984,7115.633200,,,,,,,,,default,,,,,,,
iterations,1779890984,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890984,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890984,632.690300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890984,632.690300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890984,632.690300,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890984,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890984,632.690300,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890984,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890984,2025.828100,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890984,2025.828100,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890984,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890984,2025.828100,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890984,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890984,2026.350400,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
data_sent,1779890984,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890984,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890984,6339.339300,,,,,,,,,default,,,,,,,
iterations,1779890984,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890984,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890984,640.572200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890984,640.572200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890984,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890984,640.572200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
